date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,et0_fao_evapotranspiration,wind_speed_100m,wind_direction_100m
2024-01-02T00:00,44.6,90,41.9,40.4,0,0,9.2,121
2024-01-02T01:00,43.4,90,40.6,39,0,0,10.2,138
2024-01-02T02:00,43,89,40.2,38.5,0,0,11.8,130
2024-01-02T03:00,42.6,91,40.1,38.3,0,0,12,141
2024-01-02T04:00,43.7,90,40.8,39.5,0,0,12.7,135
2024-01-02T05:00,44.6,87,40.9,40.1,0,0,13.7,135
2024-01-02T06:00,46.3,86,42.3,42.5,0,0,13.2,135
2024-01-02T07:00,46.7,86,42.8,42.8,0,0,14.3,135
2024-01-02T08:00,46.9,87,43.1,43,0,0.02,14.6,142
2024-01-02T09:00,51.2,80,45.1,47.4,0,0.05,19.1,136
2024-01-02T10:00,55.6,73,47,52.1,0,0.1,19.4,145
2024-01-02T11:00,59.7,61,46.3,55.4,0,0.22,16.4,142
2024-01-02T12:00,61.5,55,45.1,56,0,0.27,20.3,153
2024-01-02T13:00,61.9,56,46.1,56.1,0,0.27,23.1,165
2024-01-02T14:00,61.4,58,46.4,55.6,0,0.23,24.3,168
2024-01-02T15:00,60,61,46.5,53.9,0,0.18,27.4,166
2024-01-02T16:00,58.2,67,47.5,52.7,0,0.11,30.1,169
2024-01-02T17:00,55.6,76,48.2,51.3,0,0.05,24.5,166
2024-01-02T18:00,55.6,80,49.4,50.9,0.1,0.03,29.7,174
2024-01-02T19:00,53.9,85,49.6,51.7,2.6,0,14.8,186
2024-01-02T20:00,53.8,83,48.8,50,3.4,0.01,25.7,264
2024-01-02T21:00,52,87,48.3,49.4,1.7,0,16.4,296
2024-01-02T22:00,51.2,88,47.9,49,0.7,0,2.3,18
2024-01-02T23:00,49.6,92,47.5,48.2,1.6,0,3.2,270
2024-01-03T00:00,48.3,90,45.5,44.3,0,0,10.9,99
2024-01-03T01:00,47.5,90,44.6,43,0,0,10.7,123
2024-01-03T02:00,47.5,88,44.2,42.9,0,0,12.5,139
2024-01-03T03:00,45.7,90,42.9,41.4,0,0,11.9,104
